numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.57360023,0.0,0.44941175,0.375,0.00010351644,0.078400835,0.18556377,0.05637321,0.6264263,0.3123767,0.0034158838,0.19444445,0.6963947,1.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.04873073,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19604813,0.0,0.47764707,0.625,7.475761e-05,0.076980755,0.52335274,0.08499772,0.5202855,0.33592185,0.00042698547,0.2777778,0.46679318,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.085533336,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5592922,0.31062672,0.02117647,0.375,0.00032572373,0.07749245,0.055511873,0.10764221,0.36576134,0.52854615,0.00042698547,0.2777778,0.48387095,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12187541,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.780017,0.08719346,0.09647059,0.25,0.00010505611,0.39721173,0.26356345,0.46051446,0.5780644,0.7665604,0.0068317675,0.25,0.61100566,1.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.11283959,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.5180174,0.0,0.11764706,0.25,4.5857338e-05,0.07923968,0.13775751,0.25004995,0.27723283,0.5595268,0.0,0.5,0.4743833,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.039459124,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.19078173,0.0,0.4117647,0.5,5.4317927e-05,0.08241171,0.6582796,0.35806555,0.41559315,0.36008438,0.00042698547,0.11111111,0.7229602,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.23750177,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.92420846,0.0,0.5647059,0.125,0.00024070725,0.07785138,0.27976096,0.35765728,0.359666,0.627028,0.0,0.41666666,0.42694497,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.10054548,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.17384258,0.0,0.16235293,0.5,0.00028118803,0.07474814,0.12895109,0.3080602,0.36053115,0.31927833,0.9141759,0.1388889,0.37381405,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.10584205,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8632086,0.0,0.24705882,0.25,0.000380221,0.07716147,0.20805158,0.40926152,0.45143297,0.6771715,0.00085397094,0.2777778,0.44212523,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.054464113,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.0071955966,0.0,0.21176471,0.5,0.00033703353,0.07509604,0.5609372,0.05716249,0.3509939,0.36017907,0.01323655,0.1388889,0.41935483,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.05409254,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.55342263,0.0,0.09411765,0.25,0.0002895241,0.07909436,0.30963987,0.5537713,0.5590438,0.63323027,0.005550811,0.5277778,0.37381405,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.06476451,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.38317627,0.0,0.10117647,0.5,4.8582267e-05,0.08303058,0.4049379,0.115967624,0.54409635,0.3296249,0.00042698547,0.2777778,0.37381405,1.0,0.0,1.0,1.0,0.0,0.947644,0.0,0.09743935,0.0,1.0,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.09358271,0.0,0.29882354,0.25,0.00012347332,0.902099,0.3088536,0.16712709,0.20814909,0.35607383,0.00085397094,0.3888889,0.39848197,0.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.6626076,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.84789807,0.0,0.08,0.5,9.123149e-06,0.075698294,0.29454318,0.41559872,0.4278157,0.4746691,0.00042698547,0.44444445,0.7779886,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.07963406,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.884778,0.0,0.12941177,0.5,0.00019403026,0.077955715,0.16873722,0.3578422,0.47737634,0.6532011,0.00085397094,0.1388889,0.3605313,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07728241,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.1221062,0.0,0.11764706,0.375,0.00020460149,0.073537074,0.036640983,0.06416256,0.14912255,0.19336958,0.008112724,0.30555555,0.66413665,1.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.03343283,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.06765402,0.0,0.16470589,0.125,1.0253455e-05,0.08078392,0.6650417,0.15153733,0.4492588,0.59474576,0.00042698547,0.5277778,0.33776093,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09848154,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.22002028,0.0,0.66588235,0.625,0.00025887304,0.076501876,0.05802799,0.38618222,0.15508541,0.6669096,0.3317677,0.055555556,0.8159393,1.0,1.0,1.0,0.1875,1.0,0.68586385,0.0,0.21497114,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.029912945,0.0,0.33411765,0.25,0.0003141677,0.07835428,0.29863185,0.5917921,0.3578268,0.7502453,0.0025619129,0.4722222,0.7381404,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.089624695,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.096917905,0.0,0.047058824,0.375,6.724167e-05,0.07652804,0.15521309,0.21291092,0.20564157,0.38735342,0.0042698546,0.22222222,0.64705884,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.047354802,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.74049896,0.0,0.24,0.125,0.00046344852,0.27444872,0.13539864,0.25993362,0.38956025,0.3488729,0.0042698546,0.1388889,0.45920303,0.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.09299258,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.39472267,0.0,0.19529411,0.5,0.00014727584,0.0774247,0.14546312,0.33778304,0.2577247,0.3476734,0.0021349273,0.027777778,0.48956355,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.14672947,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9058709,0.0,0.5905882,0.375,6.477783e-05,0.07983518,0.1514389,0.5052411,0.51174194,0.48692653,0.0,0.19444445,0.8159393,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.091290176,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.100613296,0.0,0.07058824,0.25,1.815625e-06,0.07993457,0.28101903,0.26774988,0.5176112,0.26873738,0.0051238257,0.5833333,0.5654649,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.044018235,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.10196949,0.0,0.14588235,0.375,0.0002141031,0.07637841,0.07485454,0.3127777,0.5643055,0.89391613,0.0046968404,0.11111111,0.47817838,1.0,0.0,0.0,0.09375,0.0,0.16230367,0.0,0.07829318,0.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16484052,0.0,0.53882354,0.125,2.2171773e-05,0.07835709,0.30193427,0.49853292,0.68379563,0.95367014,0.0559351,0.33333334,0.5218216,0.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.046881158,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.034815982,0.0,0.065882355,0.25,0.00017509122,0.08001837,0.09403995,0.34929672,0.57618046,0.4854821,0.005977797,0.4722222,0.62428844,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.10229904,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.86885124,0.0,0.65411764,0.375,0.00014305383,0.07861381,0.18021701,0.26535746,0.35046077,0.6312012,0.0,0.3611111,0.7988615,0.0,1.0,0.0,0.0,1.0,0.68586385,0.0,0.05196705,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5148912,0.14441417,0.03529412,0.25,0.0002572238,0.3306877,0.26309168,0.37630215,0.2889341,0.5573336,0.00042698547,0.22222222,0.5559772,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.25190225,0.0,1.0,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.51503956,0.07901908,0.06352941,0.25,0.0001390115,0.07673778,0.32662368,0.21491021,0.52370274,0.6310541,0.005550811,0.33333334,0.31688803,1.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.12049558,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5198067,0.0,0.3435294,0.375,0.00058005156,0.20777886,0.18241861,0.5059229,0.37098277,0.5045052,0.0046968404,0.1388889,0.38140416,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.093886815,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8169266,0.0,0.34588236,0.375,0.00037339254,0.08230912,0.2500393,0.28004345,0.54571956,0.49232957,0.0,0.25,0.7267552,1.0,0.0,1.0,1.0,0.0,0.947644,0.0,0.0810087,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3860418,0.0,0.1764706,0.75,0.00016272532,0.078419425,0.10960843,0.3409631,0.10948256,0.34165967,0.0,0.083333336,0.8045541,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.02721973,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.58207506,0.0,0.69411767,0.125,0.00035035086,0.4999931,0.16024531,0.45921502,0.5039437,0.5137726,0.0017079419,0.33333334,0.49335864,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.13339514,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.45788273,0.0,0.028235294,0.375,7.064171e-05,0.076570235,0.30932537,0.25573444,0.47450587,0.64785475,0.00085397094,0.30555555,0.30170777,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.049407367,0.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.45459613,0.14986376,0.028235294,0.125,7.497352e-05,0.07321033,0.19641453,0.3086258,0.6294376,0.50549513,0.0012809564,0.5555556,0.56925994,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.062238514,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.83144486,0.0,0.23764706,0.5,1.9317427e-05,0.083379865,0.54238087,0.29532573,0.44694465,0.47293174,0.005977797,0.055555556,0.7514231,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.06857059,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.7239892,0.0,0.46823528,0.125,0.0002016646,0.080802344,0.6184935,0.60085416,0.56918067,0.7585871,0.0,0.30555555,0.39658445,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.3482437,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19792771,0.0,0.2564706,0.25,0.04834588,0.079753876,0.39581695,0.28530008,0.43955368,0.345155,0.0,0.25,0.5426945,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07725796,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.7389162,0.0,0.28470588,0.125,0.00028679176,0.079327166,0.089636736,0.2776547,0.2899563,0.33564076,0.0,0.25,0.40417457,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.0776046,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.8717513,0.24795641,0.02117647,0.375,0.021698551,0.07663329,0.24139015,0.5923295,0.87167585,0.55445635,0.0,0.30555555,0.4629981,1.0,1.0,1.0,0.0,0.0,0.42408377,1.0,0.21289887,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.12009024,0.0,0.19294117,0.375,0.00051848555,0.31894225,0.1366567,0.32247365,0.46254236,0.46047696,0.0068317675,0.19444445,0.7096774,1.0,1.0,1.0,1.0,1.0,0.68586385,0.0,0.040437948,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.86141855,0.0,0.26117647,0.375,5.8778547e-05,0.085502364,0.26372072,0.16062751,0.53520525,0.5495467,0.00042698547,0.25,0.49905124,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13465358,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.027602801,0.0,0.43764704,0.125,0.00037664996,0.19970316,0.17376946,0.49171013,0.75110835,0.5364226,0.008112724,0.30555555,0.7666034,1.0,0.0,1.0,0.125,1.0,0.68586385,0.0,0.12938756,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.60983837,0.22070844,0.016470589,0.0,1.147296e-05,0.08073698,0.1185721,0.4189062,0.58246326,0.5695812,0.0,0.25,0.4743833,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.091448724,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.14636923,0.0,0.14588235,0.375,0.0001498825,0.9455186,0.27614406,0.5842604,0.6339455,0.46560287,0.8385995,0.16666667,0.66413665,0.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.057186995,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09911297,0.0,0.105882354,0.625,0.007012155,0.07315153,0.44928446,0.17226501,0.56420356,0.6417695,0.75832623,0.055555556,0.3605313,0.0,1.0,0.0,0.96875,0.0,0.005235602,0.0,0.17595966,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0692882,0.253406,0.014117647,0.25,0.0005339539,0.081287816,0.06337474,0.08701287,0.44875062,0.4894241,0.0038428693,0.25,0.79696393,1.0,0.0,1.0,0.9375,0.0,0.68586385,0.0,0.07043225,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.12803262,0.035422344,0.037647057,0.0,0.18347175,0.4902782,0.27488598,0.6178982,0.5080894,0.54925233,0.8330487,0.1388889,0.4060721,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.09092667,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.24138756,0.0,0.26117647,0.25,0.00017529196,0.07291132,0.07485454,0.2941241,0.18722747,0.37712803,0.5755764,0.083333336,0.62428844,1.0,1.0,1.0,0.96875,1.0,0.16230367,0.0,0.039597504,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.41950125,0.0,0.8964706,0.5,5.5626908e-05,0.07924371,0.5356188,0.64439595,0.79299694,0.5984958,0.00042698547,0.055555556,0.59772295,1.0,0.0,0.0,0.96875,0.0,0.68586385,0.0,0.12401478,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.99987954,0.089918256,0.02117647,0.25,3.197576e-05,0.076690786,0.15426955,0.4753029,0.51027215,0.3472696,0.0017079419,0.5833333,0.47817838,0.0,0.0,1.0,0.78125,0.0,0.005235602,0.0,0.06445963,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8284096,0.0,0.56941175,0.125,0.00015111855,0.30380243,0.14546312,0.5264854,0.31837484,0.6749181,0.017506406,0.25,0.56356734,1.0,1.0,1.0,0.6875,0.0,0.16230367,0.0,0.07409295,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.21525913,0.0,0.42352942,0.375,0.00018101212,0.9123861,0.3343293,0.5900424,0.49273562,0.93755394,0.0012809564,0.22222222,0.5882353,0.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.044930182,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.17562371,0.0,0.58588237,0.125,0.00014633793,0.08225919,0.1714106,0.23833968,0.39390016,0.057153765,0.0089666955,0.6111111,0.3548387,0.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.06634948,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.2213696,0.0,0.43294117,0.375,9.426998e-05,0.074532166,0.104890704,0.28939047,0.38753477,0.6434839,0.0,0.11111111,0.6053131,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.06344264,0.0,0.33333334,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
