numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.375,0.88554114,0.0,0.15058823,0.5,0.00016489542,0.07756155,0.16228966,0.591987,0.48167205,0.2819723,0.0,0.1388889,0.54648954,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.34898254,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.40736854,0.089918256,0.037647057,0.125,5.071786e-05,0.07683833,0.16826545,0.62074286,0.44584912,0.37473026,0.0,0.22222222,0.5711575,0.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.07674955,0.0,1.0,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.9099631,0.08719346,0.08470588,0.125,2.9964596e-05,0.08155049,0.18776537,0.53227973,0.42427027,0.6662154,0.0,0.3611111,0.45351043,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.02993903,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.8647379,0.8610354,0.07764706,0.25,0.00013382084,0.07327185,0.27881742,0.22978432,0.2984288,0.68952394,0.00042698547,0.33333334,0.46679318,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.06840178,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.41626635,0.0,0.09882353,0.25,0.00010718976,0.081513636,0.14420506,0.23288748,0.22411749,0.0471439,0.0,0.083333336,0.7191651,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.0708198,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5049612,0.32970026,0.08705882,0.0,0.21797942,0.31883332,0.27394244,0.47257864,0.52063006,0.508744,0.06575576,0.22222222,0.57495254,0.0,0.0,1.0,0.09375,1.0,0.16230367,0.0,0.65585107,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.48215473,0.027247956,0.025882352,0.375,0.00040137258,0.07854149,0.5195786,0.08093567,0.19396062,0.8720175,0.0102476515,0.25,0.544592,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.12699428,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.6811564,0.0,0.6188235,0.0,4.148426e-07,0.07654572,0.19122504,0.62746865,0.38693878,0.3500275,0.006404782,0.2777778,0.4914611,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.06420347,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.45884195,0.0,0.20470588,0.25,1.1917558e-05,0.081843145,0.17093882,0.34417206,0.29807967,0.50670856,0.0,0.11111111,0.4060721,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.15189716,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9259967,0.0,0.21882352,0.25,4.565374e-05,0.07843513,0.6326466,0.21297477,0.12682115,0.3742825,0.00085397094,0.25,0.4516129,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.054527216,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.99453616,0.25885558,0.24941176,0.125,0.113932565,0.08248159,0.15914452,0.055059485,0.39850834,0.6669981,0.00042698547,0.41666666,0.40227705,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11745315,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.30707335,0.029972753,0.002352941,0.375,0.015889693,0.0754294,0.27661583,0.4227329,0.42321882,0.62739885,0.0,0.30555555,0.4857685,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.14768365,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.92786705,0.0,0.53882354,0.125,0.00026531366,0.078736335,0.45180058,0.058956143,0.21921389,0.3403624,0.0042698546,0.16666667,0.60910815,1.0,0.0,1.0,0.09375,0.0,0.42408377,0.0,0.080462195,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.87832105,0.11171662,0.009411764,0.125,0.00025110872,0.07509846,0.27755937,0.33488196,0.29858783,0.7212834,0.0,0.1388889,0.6508539,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.067981705,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.008936401,0.0,0.24470589,0.5,0.00030656176,0.08008253,0.24311998,0.18974786,0.5056261,0.34949937,0.8706234,0.22222222,0.59203035,1.0,0.0,1.0,0.15625,0.0,0.005235602,0.0,0.018883571,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.34924367,0.0,0.28941175,0.75,5.1644638e-05,0.07772584,0.109136656,0.25920752,0.19314563,0.3352427,0.005977797,0.055555556,0.772296,0.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.1478736,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.20145087,0.0,0.43764704,0.5,0.00023086017,0.075515985,0.24988206,0.05972683,0.17918858,0.36005098,0.30956447,0.16666667,0.6508539,0.0,0.0,1.0,0.5,0.0,0.42408377,0.0,0.039087597,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.6655269,0.0,0.14117648,0.25,0.0001663955,0.0852869,0.3587042,0.46204758,0.49833697,0.51287395,0.0,0.2777778,0.9032258,0.0,0.0,1.0,0.0,0.0,0.947644,1.0,0.06734384,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.80355936,0.0,0.6988235,0.0,0.00017178545,0.19260418,0.24909577,0.45595235,0.46813807,0.5089941,0.0012809564,0.3611111,0.41366223,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.083393574,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.4443864,0.029972753,0.018823529,0.375,0.00012139636,0.075922064,0.109451175,0.2115489,0.6250306,0.5807818,0.0,0.1388889,0.41935483,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.18106347,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.066415034,0.0,0.44,0.5,1.5979585e-05,0.076093905,0.14829376,0.16108459,0.47660214,0.32316846,0.43381724,0.027777778,0.81404173,0.0,1.0,0.0,0.96875,1.0,0.68586385,0.0,0.03047296,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.61957985,0.0,0.32,0.25,0.26655948,0.28447753,0.27991822,0.48865864,0.29801205,0.99065757,0.00085397094,0.5,0.43263757,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.28396416,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.79491293,0.0,0.09411765,0.25,0.00014326732,0.08421465,0.20820884,0.46272424,0.3640984,0.061788436,0.81895816,0.30555555,0.40417457,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.17293559,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29584622,0.0,0.32470587,0.5,0.00016940323,0.08355602,0.21371284,0.46953663,0.51683164,0.615832,0.013663535,0.19444445,0.4629981,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.06661476,0.0,0.33333334,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1678664,0.081743866,0.02117647,0.25,6.744643e-05,0.0735191,0.13917282,0.21711662,0.16269577,0.349678,0.0,0.30555555,0.5559772,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.023905743,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.5992373,0.0,0.4117647,0.375,8.8064e-06,0.49781328,0.17549929,0.23116547,0.3951481,0.3509664,0.0034158838,0.11111111,0.48197344,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.14545687,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.13814846,0.0,0.07764706,0.25,6.281622e-05,0.070188686,0.2220475,0.32678035,0.40062776,0.333767,0.0034158838,0.19444445,0.48197344,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.042397592,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.38036355,0.08446866,0.025882352,0.375,0.00038479673,0.076083094,0.05582639,0.05640205,0.5637999,0.33333966,0.00042698547,0.30555555,0.43263757,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.03711611,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.36761418,0.0,0.8870588,0.5,0.00014487031,0.084695086,0.38842586,0.34091854,0.327341,0.359336,0.00042698547,0.11111111,0.6907021,0.0,1.0,0.0,0.0,1.0,0.68586385,0.0,0.10831116,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.6039457,0.035422344,0.09411765,0.0,0.00011928616,0.50518984,0.5068407,0.5905979,0.43230373,0.447422,0.0034158838,0.22222222,0.3662239,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.26062855,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9968766,0.0,0.06352941,0.375,0.00029752337,0.07996401,0.11652776,0.5790276,0.60081446,0.5361354,0.0046968404,0.30555555,0.4743833,1.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.059942197,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.17397171,0.0,0.16941176,0.5,0.00036134024,0.07786386,0.15175343,0.12229334,0.4373593,0.50120157,0.39325362,0.055555556,0.5237192,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.042872336,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.115353346,0.0,0.38588235,0.5,0.000121219775,0.08253931,0.31608742,0.42334592,0.44221696,0.49795258,0.00085397094,0.11111111,0.57874763,1.0,0.0,1.0,0.96875,0.0,0.68586385,1.0,0.08282797,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6554534,0.0,0.34823528,0.375,4.204081e-06,0.083768785,0.2242491,0.08915947,0.23632962,0.0707054,0.00042698547,0.22222222,0.45351043,0.0,0.0,1.0,0.84375,0.0,0.89528793,0.0,0.084267974,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.47751448,0.0,0.6917647,0.5,6.136649e-05,0.082474776,0.25963202,0.6350449,0.75141543,0.63617796,0.0029888984,0.083333336,0.7476281,0.0,1.0,0.0,0.90625,0.0,0.68586385,0.0,0.07739763,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7206679,0.07084469,0.025882352,0.25,0.0001635878,0.08081189,0.12533417,0.5646115,0.7693825,0.66616154,0.37446627,0.19444445,0.43453512,1.0,0.0,0.0,0.375,0.0,0.005235602,0.0,0.097794056,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.24405226,0.0,0.105882354,0.125,0.0037164276,0.074801,0.44456676,0.20992306,0.2843885,0.30268556,0.00042698547,0.16666667,0.3643264,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.07788776,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.4017194,0.0,0.37411764,0.125,2.3985684e-05,0.07988202,0.20899512,0.06964785,0.16003543,0.062178627,0.0,0.19444445,0.5009488,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.06296648,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.23698628,0.029972753,0.06823529,0.125,2.1080303e-05,0.49257338,0.27236986,0.44147342,0.5645676,0.9288621,0.010674637,0.33333334,0.1764706,0.0,1.0,0.0,0.6875,1.0,0.005235602,0.0,0.06291497,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12132188,0.0,0.33882353,0.5,0.00013196013,0.29280463,0.4994496,0.22587027,0.3077143,0.5344999,0.0029888984,0.19444445,0.40227705,0.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.04895545,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.6703516,0.0,0.075294115,0.0,0.00034912053,0.080481425,0.38622424,0.31725547,0.21879952,0.5074976,0.00085397094,0.30555555,0.3586338,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.046583124,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.21457426,0.0,0.21647058,0.375,0.00022331193,0.26208794,0.3431357,0.19330199,0.114076585,0.2680881,0.646883,0.055555556,0.5009488,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.052273773,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.995128,0.0,0.27529413,0.125,3.853873e-05,0.07901274,0.23525712,0.4270749,0.58716065,0.6300133,0.0,0.19444445,0.3776091,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.05052518,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5278608,0.0,0.3552941,0.5,7.724339e-05,0.077925466,0.11589873,0.3058467,0.22564146,0.17882273,0.0038428693,0.1388889,0.67172676,0.0,1.0,1.0,0.0625,1.0,0.42408377,0.0,0.03504947,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8811867,0.0,0.3529412,0.5,3.5221867e-05,0.07588813,0.13178173,0.12699436,0.17068936,0.046551947,0.00042698547,0.083333336,0.7893738,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.59538305,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.7657496,0.0,0.06823529,0.25,8.542988e-05,0.34759918,0.29800284,0.44123715,0.31254917,0.86358136,0.0068317675,0.19444445,0.63567364,1.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.0664286,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.11417738,0.0,0.2682353,0.25,0.00028511038,0.07909714,0.19389841,0.2904552,0.39215407,0.3658481,0.0076857386,0.3611111,0.55218214,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.041002974,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.16838937,0.0,0.2,0.25,4.302197e-05,0.08486226,0.1015883,0.3778325,0.4371927,0.536578,0.0,0.19444445,0.43833017,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03194273,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.698023,0.07629428,0.030588236,0.5,0.00020090943,0.93339634,0.10221733,0.58722407,0.61162245,0.5433755,0.0076857386,0.1388889,0.6053131,1.0,0.0,1.0,0.125,1.0,0.68586385,0.0,0.14717776,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.2258859,0.0,0.08705882,0.125,0.00022660066,0.0791903,0.28730932,0.6131677,0.58571357,0.7447722,0.23953885,0.41666666,0.5939279,1.0,0.0,1.0,0.96875,1.0,0.005235602,0.0,0.22631954,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6502394,0.0,0.3764706,0.25,8.996616e-06,0.08363728,0.41122818,0.22664098,0.20043235,0.34242183,0.0,0.5277778,0.7912713,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.077527136,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.020836277,0.0,0.28,0.125,4.1029707e-05,0.07695678,0.47476017,0.3865351,0.5025854,0.46321794,0.35482493,0.22222222,0.62049335,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.24552523,0.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.19100611,0.0,0.11058824,0.25,0.00012466531,0.07590511,0.31671646,0.040943556,0.15246572,0.36947048,0.0072587533,0.30555555,0.3889943,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.021770611,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.20577516,0.13351499,0.011764706,0.25,0.000121869794,0.075722486,0.54615504,0.47143215,0.8295779,0.8551204,0.0102476515,0.3611111,0.3946869,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.09461659,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6792195,0.0,0.1764706,0.125,0.00024752595,0.077225745,0.2659223,0.69093716,0.3765671,0.9203918,0.0068317675,0.25,0.44212523,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.21732256,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.39462507,0.09264305,0.03529412,0.125,9.2233895e-05,0.07672976,0.16260418,0.24940744,0.41173592,0.3455312,0.0,0.5277778,0.516129,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.24387458,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
