numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.37118295839008664,0.0,0.018823529411764704,0.25,0.0001683082114167384,0.07723010680211832,0.5200503223777323,0.344595525754705,0.23716721614603611,0.33635826273714686,0.005550811272416738,0.3055555555555555,0.6451612903225806,1.0,1.0,1.0,1.0,1.0,0.6858638743455497,0.0,0.031457336264059665,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9010383557981929,0.0,0.2917647058823529,0.125,0.0003056327807499954,0.08192101380125548,0.20663626356345338,0.14011578119509693,0.39847630842003456,0.3466322950853067,0.0,0.16666666666666666,0.6793168880455408,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.11612715843576418,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03981276119172342,0.0,0.11529411764705881,0.25,0.00015612329985320955,0.07893678152579184,0.1964145305865702,0.4807934073588286,0.4432916493285277,0.8306481478898491,0.005550811272416738,0.08333333333333333,0.34724857685009486,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.2594030062070516,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.7905055310436261,0.1362397820163488,0.009411764705882352,0.375,0.021319810389799496,0.07846893539899208,0.025475703727001104,0.20003102177588072,0.0836830841038819,0.36317480941078273,0.0004269854824935952,0.25,0.6793168880455408,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04095401469128378,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16786638861007339,0.08174386920980926,0.021176470588235293,0.25,6.744643536030796e-05,0.07351910449445272,0.13917282591602453,0.21711662357824107,0.16269577251271208,0.34967800742362587,0.0,0.3055555555555555,0.555977229601518,0.0,1.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.0239057435917569,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.023569960318708793,0.0,0.1952941176470588,0.375,0.00018404084194759983,0.07150649189820114,0.25334172039628877,0.4133747472983875,0.43958522482765827,0.6243549339425869,0.0012809564474807857,0.5277777777777778,0.46489563567362424,1.0,1.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.02450393549272286,0.0,1.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07786867116915867,0.0,0.08941176470588234,0.5,0.1587144069310806,0.24756144368808353,0.16653561880798867,0.3713281626825496,0.38748160215980476,0.6344046421361931,0.007258753202391118,0.3333333333333333,0.34724857685009486,1.0,1.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.07643141311445525,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2327744522840041,0.0,0.2188235294117647,0.375,4.2743887296073984e-05,0.07481360623497359,0.11699952822770876,0.535787343098756,0.17611807207240318,0.4812527440620249,0.014517506404782237,0.5,0.8007590132827325,1.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.08114314616037727,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.805242293630997,0.0,0.09411764705882351,0.5,0.005347864605071457,0.08054693876517735,0.22755150180846045,0.6226945263627107,0.806006193743849,0.6449929317770018,0.0025619128949615714,0.08333333333333333,0.7134724857685009,0.0,1.0,1.0,0.09375,0.0,0.6858638743455497,0.0,0.22219925128773418,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.17667460675175453,0.0,0.11294117647058823,0.375,5.304134718643601e-05,0.07644283704097769,0.459663469098915,0.19320147532025023,0.3451226429241372,0.35644332752710706,0.008966695132365499,0.2777777777777778,0.4952561669829222,1.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.045825806794234196,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.12058930522925816,0.02997275204359673,0.2164705882352941,0.625,7.986873062759113e-05,0.07603096188446345,0.1286365780783142,0.4578520901303201,0.5881700859587781,0.3422869117009517,0.007685738684884714,0.16666666666666666,0.44212523719165087,0.0,1.0,1.0,0.1875,0.0,0.005235602094240843,0.0,0.09046498851111676,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08176484511607363,0.0,0.3529411764705882,0.25,0.00031301156506454244,0.07702442778069023,0.1648057870734392,0.49940606714733443,0.4616439360548539,0.4409037771209334,0.20111016225448333,0.16666666666666666,0.6413662239089184,0.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.13609211575629565,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.7754869273106112,0.0,0.11294117647058823,0.125,0.0001704821255361789,0.07954520574830987,0.2586884730303507,0.28818771584722125,0.19320737793495082,0.35077407682111894,0.005550811272416738,0.3055555555555555,0.5806451612903225,0.0,0.0,1.0,0.8125,0.0,0.16230366492146603,0.0,0.14528928765977353,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.26305408363571386,0.0,0.15999999999999998,0.125,0.0004325054428861515,0.0777415850590171,0.15505582638779683,0.2139800102789859,0.5296328519525432,0.23072558975702429,0.0064047822374039285,0.3055555555555555,0.6527514231499052,1.0,0.0,0.0,0.90625,0.0,0.42408376963350797,0.0,0.17377748443982968,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.20074598913743363,0.0,0.36705882352941177,0.625,0.00010440526937499878,0.07733935164997553,0.25066834407925775,0.2023342803550696,0.6315364497611377,0.5230518110367031,0.2775405636208369,0.05555555555555555,0.618595825426945,1.0,1.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.0998121204443245,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.37917905460391516,0.0,0.20235294117647057,0.625,2.8419112139913336e-05,0.07735067438384442,0.2566441264349741,0.3465613396307092,0.1600802709433031,0.06412934550132099,0.0,0.027777777777777776,0.7172675521821632,1.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.16320836382340373,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.4733694038601027,0.0,0.6517647058823528,0.5,0.0002929423921796281,0.08053115780692156,0.12281805315301147,0.14889565454126935,0.2680266281351614,0.6574706509762329,0.0,0.027777777777777776,0.8007590132827325,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.06639341898992142,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.31425976343844864,0.0,0.09411764705882351,0.25,0.00017274322150978878,0.08320821722935338,0.2401320962415474,0.1147515986473846,0.030097900021971463,0.34196311443111993,0.01152860802732707,0.41666666666666663,0.7077798861480076,0.0,0.0,1.0,0.8125,1.0,0.6858638743455497,0.0,0.07333049166618168,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.14675412010167788,0.37057220708446864,0.030588235294117645,0.375,0.014130342161620471,0.22187476984549875,0.15584211353986477,0.31864836717982675,0.30954541220977694,0.3377470642338003,0.0064047822374039285,0.3055555555555555,0.38330170777988615,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.5044032616930114,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.09239674547796181,0.0,0.11294117647058823,0.375,2.6234831522608686e-05,0.07621058988321307,0.2665513445510301,0.13659106762872278,0.6903862424301498,0.9235302575496445,0.0,0.1111111111111111,0.4440227703984819,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05857654578253288,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08320261010420231,0.17166212534059946,0.03764705882352941,0.25,0.00021117400152741557,0.19859661084993052,0.2747287309325366,0.44619299224791453,0.5937158200218672,0.934914690008755,0.0004269854824935952,0.41666666666666663,0.34345351043643263,1.0,1.0,1.0,0.65625,0.0,0.005235602094240843,0.0,0.0768565358955407,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5619872527095403,0.0,0.1552941176470588,0.25,0.0002535420404840961,0.08194772607981288,0.05393929863186036,0.10428392399197155,0.2879738661915473,0.599734157921257,0.3309137489325363,0.16666666666666666,0.3681214421252372,0.0,0.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.046669754111175236,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6150982932059058,0.0,0.1552941176470588,0.125,1.337806114312298e-05,0.4756344734600803,0.15505582638779683,0.4877235790734909,0.43433421106902115,0.6335982526312556,0.003842869342442357,0.3611111111111111,0.2998102466793169,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.0721703911521514,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.12210620434595226,0.0,0.1176470588235294,0.375,0.0002046014833950225,0.07353707465282934,0.03664098128636578,0.06416256294889086,0.1491225446084812,0.1933695819012985,0.008112724167378309,0.3055555555555555,0.6641366223908918,1.0,1.0,0.0,0.90625,0.0,0.005235602094240843,0.0,0.033432830603239296,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5365877862844644,0.0,0.38823529411764707,0.25,0.0004739082360638572,0.07726979655989999,0.03302406038685328,0.3179345895459215,0.28293871897680556,0.5866885759083409,0.0029888983774551663,0.2777777777777778,0.8330170777988615,0.0,0.0,1.0,0.5,0.0,0.9476439790575918,0.0,0.029983041515745747,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.07331770532710273,0.0,0.1341176470588235,0.25,0.0002923952516264164,0.07792879199334848,0.2965875137600252,0.5682357709126579,0.17447127641502067,0.4692230683355283,0.004269854824935952,0.5277777777777778,0.7988614800759013,1.0,0.0,0.0,0.0625,0.0,0.6858638743455497,0.0,0.09375808340257377,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.37540226902654816,0.0,0.4541176470588235,0.125,0.0005624492791088097,0.07861950798232822,0.3870105362478377,0.2650500542140707,0.1501837676697467,0.3649832962105575,0.0004269854824935952,0.3333333333333333,0.6242884250474383,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.08473498311651315,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4110649961759795,0.0,0.1576470588235294,0.375,7.488736523439303e-06,0.07910098878420999,0.09907218116055984,0.35811992695114364,0.4219830225895431,0.33436049079085084,0.0004269854824935952,0.08333333333333333,0.6166982922201139,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.031949893383816805,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7974085443145342,0.0,0.3176470588235294,0.125,0.0002086268315290834,0.21180464261514786,0.38842585312156,0.5511788433028497,0.6707129413968055,0.9577611569687454,0.002134927412467976,0.38888888888888884,0.5692599620493359,0.0,1.0,0.0,0.84375,1.0,0.005235602094240843,0.0,0.12168064728554062,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.1186784297768076,0.0,0.16235294117647056,0.625,7.336758701637173e-05,0.07730818812017495,0.4249095769775122,0.3262256167189008,0.44303873230367985,0.3066365929801411,0.006831767719897523,0.08333333333333333,0.6394686907020872,1.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.10873969528249205,0.0,1.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.48229616941717046,0.5640326975476839,0.03764705882352941,0.125,0.15513992866224424,0.07669877967512147,0.07674162604183048,0.44402015137661194,0.9540335292598165,0.54268747483767,0.01964133219470538,0.16666666666666666,0.396584440227704,0.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.05435780919776661,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.6539407914023118,0.0,0.536470588235294,0.5,0.00019705963477580492,0.07411588962258146,0.7482308539078472,0.528143300731342,0.6127336211355477,0.9586252947612233,0.0029888983774551663,0.19444444444444442,0.3586337760910816,1.0,1.0,1.0,0.15625,0.0,0.005235602094240843,0.0,0.2714500102007807,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.652536458704758,0.0,0.8988235294117646,0.125,0.00010375709124184146,0.0806859250802755,0.140902657650574,0.6367138543166531,0.6749656320708856,0.6131405497361084,0.007685738684884714,0.16666666666666666,0.2846299810246679,0.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.04776813883949644,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15414288981763113,0.0,0.1411764705882353,0.375,0.00030624752953548593,0.07816300492104297,0.14247523195470985,0.41495453987249065,0.5002310211687514,0.3674177153679017,0.005123825789923143,0.05555555555555555,0.5958254269449715,0.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.0781973264570286,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8875071514622237,0.0,0.38823529411764707,0.5,0.00010637427361299703,0.07451195684578393,0.21151124390627457,0.4173299339902613,0.47170311662738884,0.5541114748115954,0.0004269854824935952,0.3333333333333333,0.7020872865275143,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.027389308876131037,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.7503835933625557,0.0,0.11058823529411764,0.375,0.0001008065097529957,0.07796209584244992,0.504953609058028,0.4952671267452071,0.40992561897690494,0.6542625307280447,0.0,0.3055555555555555,0.4667931688804554,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.17433292888719568,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1319491680696483,0.0,0.13176470588235292,0.25,0.0001231471943638663,0.07998302889012891,0.14609215285422236,0.712198276026426,0.6697367717622376,0.6548341062467007,0.0004269854824935952,0.5555555555555556,0.4629981024667932,0.0,0.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.11160291890152543,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20266740999303326,0.0,0.3788235294117647,0.75,0.00025949424184227703,0.07759385056811338,0.22534989778267023,0.43483118640969337,0.7603989656431566,0.6748379414156667,0.016225448334756618,0.1388888888888889,0.7020872865275143,1.0,1.0,1.0,0.875,0.0,0.6858638743455497,0.0,0.05924606964520132,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4803445373971493,0.0,0.11294117647058823,0.375,7.321039051519912e-05,0.08359016640557375,0.23116842270797294,0.4641068639923285,0.5555952073439027,0.9342731792352674,0.01067463706233988,0.41666666666666663,0.34535104364326374,1.0,1.0,0.0,0.1875,0.0,0.005235602094240843,0.0,0.05741747304621769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.4139286313330128,0.1362397820163488,0.028235294117647056,0.25,0.9508468533284735,0.07576645017420547,0.3195470986004089,0.40112062054353015,0.4343338238805844,0.552991888286388,0.0,0.4722222222222222,0.36432637571157495,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0353983180485848,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.9334139712322896,0.0,0.28,0.75,0.0002122307764748286,0.0776061075197371,0.11778581537977668,0.07077282544190332,0.15017101007242709,0.17662424687580014,0.0,0.08333333333333333,0.6944971537001897,1.0,1.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.08428905433236156,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.395272390924568,0.0,0.15058823529411763,0.25,0.0003304804015553461,0.07942562248087112,0.2461078785972637,0.10096566122969794,0.4826277340955004,0.5511647081180495,0.0,0.41666666666666663,0.6261859582542695,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.08202633548240729,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.12025311819840707,0.0,0.13176470588235292,0.375,0.00025731131186417633,0.07235353324527294,0.523195470986004,0.10037199222038415,0.7474983359310436,0.6559968291868277,0.0025619128949615714,0.25,0.8368121442125237,1.0,1.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.059191422572511344,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.10231167688553568,0.0,0.08941176470588234,0.375,9.944775988999157e-05,0.08372472605893552,0.09734234942601037,0.198814410150753,0.17354629539591013,0.07749207213281217,0.0012809564474807857,0.1388888888888889,0.683111954459203,0.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.056820822205419855,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.0867774226029651,0.0,0.1552941176470588,0.25,4.9940295887746047e-05,0.07680255941333922,0.22959584840383707,0.29905086250896734,0.4889227011333782,0.34195342049106703,0.018787361229718188,0.3055555555555555,0.37760910815939275,0.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.03445577824802924,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.4312388762463725,0.0326975476839237,0.028235294117647056,0.625,0.00011444049827769398,0.07773066433605891,0.645856266708602,0.3648952637047909,0.393761288247487,0.8656409147297326,0.09094790777113577,0.1388888888888889,0.5616698292220114,0.0,1.0,1.0,0.1875,1.0,0.16230366492146603,0.0,0.16079467809321624,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.7132696534247984,0.0,0.22823529411764704,0.25,0.0003958490174477107,0.08115784175678442,0.1212454788488756,0.05298431519847976,0.3187644998475174,0.33762983725612017,0.002134927412467976,0.16666666666666666,0.5161290322580645,1.0,1.0,1.0,0.1875,1.0,0.005235602094240843,0.0,0.08048114152239635,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
