numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.25,0.09567168,0.0,0.26588234,0.25,0.00020013098,0.35617813,0.44189337,0.40144697,0.90623933,0.47473288,0.10119556,0.41666666,0.5180266,1.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.067842856,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.071022876,0.0,0.10117647,0.25,0.0005268261,0.075114205,0.10709231,0.3995165,0.32675645,0.48959294,0.7758326,0.16666667,0.4743833,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.064068645,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.6428631,0.0,0.5882353,0.375,0.00021311115,0.08183386,0.16307595,0.53022987,0.44651547,0.6213219,0.0046968404,0.30555555,0.62049335,0.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.13483232,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32281947,0.0,0.08705882,0.25,5.156011e-06,0.08070682,0.47586098,0.64730793,0.7595972,0.66463786,0.010674637,0.22222222,0.4686907,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.049151424,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.19091664,0.0,0.8964706,0.5,0.00023729763,0.07984654,0.51926404,0.34975624,0.349008,0.56985027,0.018787362,0.1388889,0.44402277,1.0,1.0,1.0,1.0,0.0,0.16230367,0.0,0.36418322,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8116494,0.0,0.089411765,0.25,5.1882745e-07,0.08199321,0.15426955,0.096427724,0.07934361,0.06329,0.00042698547,0.055555556,0.95066416,1.0,0.0,1.0,0.875,0.0,0.68586385,0.0,0.047728665,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07101081,0.0,0.26588234,0.625,5.9659804e-05,0.07287749,0.18037428,0.19406894,0.20508213,0.349348,0.0072587533,0.11111111,0.7362429,0.0,0.0,0.0,0.96875,0.0,0.005235602,0.0,0.056961887,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.68841475,0.0,0.08,0.5,5.6278045e-06,0.07673357,0.17408398,0.064444825,0.2644225,0.61662513,0.0,0.11111111,0.60721064,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.093964376,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09268559,0.0,0.15294118,0.25,2.5370593e-05,0.080554076,0.5867275,0.23977743,0.45197356,0.5952745,0.005550811,0.4722222,0.45351043,1.0,1.0,1.0,0.625,0.0,0.005235602,0.0,0.050124474,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4749817,0.0,0.08470588,0.25,2.2061462e-05,0.07706048,0.5725743,0.213531,0.5506968,0.5152212,0.0076857386,0.33333334,0.7495256,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.046497516,0.0,1.0,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.70836776,0.0,0.10352941,0.5,0.00041694738,0.074594654,0.13461237,0.3165543,0.22407758,0.3542078,0.00042698547,0.16666667,0.5388994,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.12654778,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.40233842,0.14441417,0.009411764,0.125,0.00017709925,0.07679548,0.19295487,0.11798793,0.18844748,0.057454713,0.0051238257,0.2777778,0.5237192,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.025440687,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.05886096,0.0,0.05882353,0.25,0.00042138,0.07785974,0.17943072,0.09768773,0.263155,0.7558484,0.0034158838,0.083333336,0.49525616,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.12916745,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.52712137,0.081743866,0.03529412,0.5,6.754105e-05,0.07471643,0.09136657,0.5097962,0.47209883,0.4804945,0.00042698547,0.11111111,0.44971538,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.1954803,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.9121845,0.0,0.19529411,0.5,6.722827e-05,0.40218922,0.110551976,0.43367517,0.411032,0.4998854,0.00085397094,0.19444445,0.37381405,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.06692446,0.0,0.33333334,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.99933016,0.0,0.12,0.5,0.0004721933,0.07635536,0.07343922,0.48178124,0.5195527,0.65853953,0.29163107,0.1388889,0.45540798,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.08182093,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.5848409,0.0,0.08,0.625,0.00025549185,0.07983484,0.17801541,0.108463004,0.3451594,0.6357726,0.005550811,0.11111111,0.48387095,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.06203482,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.89890206,0.0,0.20705882,0.0,0.18929774,0.07687896,0.1522252,0.43111467,0.4353221,0.33785695,0.0,0.2777778,0.5275142,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06565335,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.0045878906,0.0,0.44235295,0.375,0.00023926346,0.08404875,0.4731876,0.386526,0.46181887,0.6526962,0.021776259,0.055555556,0.40227705,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.03983728,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.70146775,0.029972753,0.08,0.25,0.00034764037,0.49545097,0.48482466,0.5218361,0.59234613,0.5607573,0.8270709,0.3611111,0.5066414,0.0,0.0,1.0,0.6875,0.0,0.16230367,0.0,0.05656239,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5888725,0.0,0.4282353,0.375,0.00024677682,0.43692622,0.2729989,0.6178856,0.5584084,0.96364534,0.0012809564,0.41666666,0.5502846,1.0,0.0,1.0,0.15625,1.0,0.68586385,0.0,0.026190948,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7197729,0.0,0.16470589,0.5,0.00018135077,0.080292225,0.08932222,0.35080558,0.36215165,0.32981816,0.006404782,0.11111111,0.47248578,0.0,1.0,1.0,0.96875,1.0,0.005235602,1.0,0.065171964,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.16325165,0.0,0.43294117,0.75,0.0004988112,0.18763685,0.15568486,0.6312614,0.7145612,0.6296636,0.5614859,0.0,0.48766604,0.0,1.0,1.0,0.34375,1.0,0.947644,0.0,0.040417936,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.5050002,0.0,0.1835294,0.125,0.000502153,0.08230181,0.33118415,0.353953,0.43159723,0.6640437,0.0,0.3611111,0.18595825,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.26492286,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.14143416,0.0,0.1764706,0.125,0.0001500241,0.07644342,0.11872936,0.12278853,0.19040245,0.03729511,0.006404782,0.25,0.5370019,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.035184857,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.30674306,0.0,0.27058825,0.625,0.04482362,0.07958517,0.5414373,0.5542375,0.41166052,0.46983913,0.0,0.027777778,0.43263757,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08343638,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.76077473,0.0,0.12705882,0.125,0.00017747599,0.0816144,0.12989464,0.12653515,0.04366248,0.3346411,0.00042698547,0.30555555,0.7286528,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.02284021,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12839079,0.0,0.28705883,0.375,5.361252e-05,0.07990816,0.26089007,0.55655587,0.5221242,0.82733935,0.017933391,0.41666666,0.61290324,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.02215821,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.083776265,0.0,0.57411766,0.5,2.395464e-05,0.08000357,0.27944645,0.120622724,0.076253526,0.08684051,0.0012809564,0.16666667,0.5996205,1.0,1.0,1.0,0.65625,0.0,0.16230367,0.0,0.055083252,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.48578763,0.0,0.13411765,0.375,0.00027300874,0.070892,0.17581381,0.21231747,0.21458744,0.3371607,0.00042698547,0.11111111,0.42504743,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.12409288,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.106839396,0.06811989,0.009411764,0.25,0.14889374,0.07557672,0.11621324,0.4459671,0.42851093,0.4803499,0.8556789,0.19444445,0.3946869,0.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.13186194,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.25304142,0.39237058,0.011764706,0.5,0.00034355806,0.29717153,0.079415,0.5580003,0.80897605,0.7405534,0.00085397094,0.055555556,0.3946869,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.26732275,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.45017523,0.0,0.16705883,0.25,0.00015986194,0.08057058,0.5318446,0.37793732,0.5761586,0.5125438,0.00042698547,0.5,0.32827324,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07401896,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.46961728,0.0,0.20235294,0.25,0.036934268,0.4861141,0.21088222,0.5604711,0.529491,0.4893363,0.00085397094,0.5833333,0.7741935,0.0,0.0,1.0,0.625,0.0,0.68586385,0.0,0.074511655,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.98932046,0.0,0.20941177,0.5,0.00018531013,0.081250824,0.12863658,0.20907767,0.5465909,0.34867236,0.00042698547,0.083333336,0.62618595,1.0,1.0,0.0,0.96875,0.0,0.42408377,0.0,0.06850717,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.7400717,0.0,0.028235294,0.625,0.00023689523,0.07969201,0.5952194,0.39882645,0.3208346,0.8378029,0.00042698547,0.055555556,0.55218214,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.13295707,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.83136475,0.16076294,0.009411764,0.125,9.182281e-05,0.07636788,0.4407926,0.35274476,0.5253711,0.56855017,0.020922288,0.3611111,0.5180266,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.2998253,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.28670973,0.09264305,0.02117647,0.25,0.000113924005,0.07744458,0.066834405,0.1548163,0.10511121,0.07506194,0.0038428693,0.11111111,0.5085389,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.04184014,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.36053476,0.032697547,0.004705882,0.25,0.00043635682,0.07581571,0.21292657,0.08480794,0.22678426,0.6235442,0.00085397094,0.3888889,0.5426945,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.14246148,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.4161634,0.073569484,0.002352941,0.25,0.0002902503,0.074652806,0.18210411,0.56190515,0.42388737,0.66319007,0.00042698547,0.33333334,0.5028463,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.46966037,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.84711576,0.0,0.112941176,0.25,0.00013742218,0.079682015,0.17911622,0.28904435,0.24712637,0.57200485,0.0,0.22222222,0.5332068,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.063710295,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.511967,0.0,0.4917647,0.5,0.016208073,0.07902302,0.1525397,0.37007326,0.43360817,0.582165,0.00042698547,0.0,0.44022772,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.025699215,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.51125586,0.0,0.41411763,0.625,0.00012403,0.079422794,0.046233684,0.36253035,0.53817433,0.3639425,0.0,0.16666667,0.7077799,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.060182985,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.05873011,0.0,0.08,0.25,0.00032971904,0.074783295,0.18005976,0.48934636,0.54241186,0.7602559,0.0042698546,0.41666666,0.5370019,0.0,0.0,1.0,0.5,1.0,0.005235602,0.0,0.08339385,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8243435,0.0,0.16941176,0.375,2.4621031e-05,0.07679143,0.32269225,0.43276957,0.36313048,0.9050591,0.006404782,0.5555556,0.36242884,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.10989051,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5619873,0.0,0.15529412,0.25,0.00025354204,0.08194773,0.053939298,0.10428392,0.28797388,0.5997342,0.33091375,0.16666667,0.36812145,0.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.046669755,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15711717,0.0,0.16,0.5,0.016263748,0.22616777,0.18776537,0.22256361,0.6906284,0.28166702,0.00042698547,0.055555556,0.66603416,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.114740685,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.26305407,0.0,0.16,0.125,0.00043250545,0.077741586,0.15505582,0.21398,0.52963287,0.23072559,0.006404782,0.30555555,0.65275145,1.0,0.0,0.0,0.90625,0.0,0.42408377,0.0,0.17377749,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.45728484,0.0,0.21647058,0.25,0.00046149822,0.083046675,0.17958799,0.08515571,0.6505663,0.73025084,0.31981212,0.41666666,0.711575,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.11240465,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5101805,0.0,0.2517647,0.625,7.326712e-05,0.074584424,0.216858,0.37102643,0.303339,0.740582,0.0,0.41666666,0.92789376,1.0,0.0,1.0,0.78125,0.0,0.68586385,0.0,0.17264353,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.44966894,0.28065395,0.004705882,0.125,0.0003937946,0.07702345,0.31970435,0.37366724,0.25254032,0.5975545,0.0,0.22222222,0.5237192,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.24003313,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.90727955,0.035422344,0.047058824,0.125,0.00016014827,0.07599966,0.38339362,0.22332142,0.12190705,0.33563495,0.0,0.5833333,0.5597723,1.0,1.0,1.0,0.0,1.0,0.16230367,0.0,0.08994013,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.08105271,0.08446866,0.018823529,0.25,0.00018393734,0.07701887,0.24516433,0.46009246,0.43979105,0.43311194,0.00042698547,0.2777778,0.54648954,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.085048,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.72994137,0.0,0.42117646,0.125,0.00056626037,0.0795384,0.19405568,0.27542025,0.3326857,0.5059051,0.6900085,0.25,0.5009488,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.16605803,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.85849696,0.0,0.7294118,0.375,0.00026607842,0.35783952,0.28982544,0.62122875,0.43735787,0.36689806,0.00085397094,0.25,0.48766604,0.0,0.0,1.0,0.21875,1.0,0.005235602,0.0,0.03167108,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.53820723,0.0,0.7270588,0.25,0.00015959896,0.07509776,0.54584056,0.22826809,0.18000251,0.33257467,0.0,0.30555555,0.44212523,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.094095185,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
