numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.3110296,0.0,0.40235293,0.5,0.0001661028,0.08048297,0.25554332,0.5844325,0.5352157,0.1927387,0.00042698547,0.19444445,0.85388994,0.0,1.0,0.0,0.1875,0.0,0.42408377,0.0,0.09576359,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.27378157,0.0,0.17411764,0.125,0.00015686771,0.51074076,0.056769934,0.07191806,0.12843621,0.4569902,0.0051238257,0.41666666,0.65464896,0.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.12939283,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16349162,0.0,0.16,0.125,1.2615218e-05,0.083182566,0.18289039,0.3120546,0.5457535,0.7458672,0.0029888984,0.4722222,0.7134725,1.0,1.0,0.0,0.09375,0.0,0.68586385,0.0,0.049590215,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.17011164,0.28610355,0.32,0.625,8.502498e-05,0.084299006,0.37851864,0.07622877,0.18622845,0.06775447,0.0042698546,0.055555556,0.7191651,1.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.08301209,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.12360514,0.0,0.5835294,0.375,0.00018955831,0.075937435,0.2275515,0.41414335,0.41323557,0.35223883,0.022203244,0.22222222,0.44781783,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.070537865,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.68610424,0.29155314,0.016470589,0.25,0.00024381705,0.07597999,0.2031766,0.19538938,0.344109,0.06109657,0.00042698547,0.22222222,0.7191651,1.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.122469775,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07123207,0.0,0.29882354,0.5,0.00013628621,0.076180615,0.18697909,0.43652546,0.34435302,0.35127783,0.0,0.055555556,0.7210626,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.11285843,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.10951221,0.07901908,0.025882352,0.25,0.015413097,0.49982253,0.32536563,0.27966172,0.63450235,0.63306653,0.016225448,0.22222222,0.7836812,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.13659245,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.48944914,0.032697547,0.018823529,0.25,0.00013846732,0.07749517,0.10190281,0.06017267,0.2284837,0.053937383,0.0,0.19444445,0.49525616,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.049736664,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2452988,0.0,0.39294118,0.625,0.044757508,0.07828827,0.19547099,0.60404396,0.4511817,0.35424933,0.0038428693,0.083333336,0.65275145,0.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.042058527,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5983494,0.0,0.2917647,0.375,0.00020917697,0.07963881,0.12281805,0.24475428,0.62061507,0.53877085,0.06618275,0.11111111,0.4288425,1.0,1.0,0.0,0.5,0.0,0.005235602,0.0,0.070611365,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0727617,0.0,0.13411765,0.5,6.357525e-05,0.07849708,0.17943072,0.14663823,0.50773966,0.33065918,0.018360376,0.2777778,0.4971537,1.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.035460357,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07757738,0.14168938,0.025882352,0.375,4.097876e-05,0.074919194,0.108822145,0.5566059,0.5676601,0.7678459,0.0029888984,0.3888889,0.59013283,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.051218312,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.19804214,0.0,0.12235294,0.25,2.4228053e-05,0.07428225,0.24044661,0.18221724,0.072345,0.38387287,0.00042698547,0.44444445,0.5199241,1.0,1.0,1.0,0.21875,0.0,0.005235602,0.0,0.04937805,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.90345633,0.0,0.08235294,0.5,0.00012085204,0.076390006,0.06541909,0.15447797,0.121298626,0.1654319,0.00042698547,0.2777778,0.60341555,1.0,0.0,1.0,0.5,0.0,0.947644,0.0,0.16540658,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.71559924,0.9782016,0.009411764,0.25,0.00023305653,0.07842144,0.22582167,0.095453024,0.3094775,0.9709741,0.071733564,0.30555555,0.63187855,1.0,0.0,1.0,0.34375,1.0,0.16230367,0.0,0.03163117,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.503487,0.0,0.28235295,0.5,2.4480094e-05,0.07943321,0.66079575,0.10218963,0.28665394,0.5652021,0.0,0.1388889,0.54648954,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.0881554,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.51895,0.0,0.16941176,0.25,0.95032716,0.07566698,0.20852335,0.45341423,0.3779161,0.3508375,0.0,0.41666666,0.60151803,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.05872824,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.53978354,0.0,0.33647057,0.125,0.03469508,0.07078238,0.038370814,0.21146595,0.159163,0.058706727,0.00085397094,0.25,0.66413665,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.050902717,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.11162668,0.0,0.12,0.25,0.00011833779,0.074013054,0.12832206,0.4068831,0.35767543,0.34795937,0.00085397094,0.44444445,0.57874763,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.02326176,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.30128938,0.25885558,0.6517647,0.125,0.12129851,0.2827645,0.22550716,0.20110437,0.72836417,0.67106724,0.104184456,0.6388889,0.34155598,0.0,1.0,1.0,0.9375,0.0,0.005235602,0.0,0.08665444,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.35068008,0.0,0.31529412,0.625,0.00022792016,0.08412219,0.084604494,0.3053583,0.19836366,0.31999314,0.0,0.11111111,0.7077799,1.0,1.0,0.0,0.0,0.0,0.42408377,0.0,0.058499128,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.099534474,0.17438692,0.06352941,0.375,0.00015429195,0.07484789,0.19264035,0.6216882,0.52630913,0.3235979,0.0076857386,0.25,0.6565465,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.13450934,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25271356,0.0,0.19529411,0.25,0.00021396037,0.07781648,0.15930177,0.13360944,0.3469487,0.34748468,0.00085397094,0.22222222,0.516129,1.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.055977218,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.088177465,0.0,0.20705882,0.25,0.00031330265,0.07016716,0.26985374,0.26502815,0.26730174,0.32029787,0.012809564,0.25,0.67172676,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.17122576,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.8354603,0.0,0.33411765,0.25,0.00011859114,0.08107149,0.24390627,0.3537923,0.4041604,0.34611613,0.0068317675,0.16666667,0.5237192,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.07372329,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.052902244,0.0,0.28941175,0.5,0.0003814608,0.078444526,0.16197516,0.16777101,0.21735378,0.18532972,0.00042698547,0.055555556,0.67552185,0.0,0.0,0.0,0.0,0.0,0.42408377,0.0,0.10192273,0.0,1.0,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13662572,0.0,0.054117646,0.25,0.0005610443,0.077651955,0.15741469,0.42473418,0.32630113,0.5160102,0.006404782,0.5277778,0.5370019,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.061564196,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.79619426,0.0,0.26352942,0.25,9.725015e-05,0.07825692,0.40069193,0.42057684,0.28770146,0.34863746,0.0042698546,0.16666667,0.68880457,1.0,0.0,1.0,0.8125,1.0,0.005235602,0.0,0.040019732,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.02012643,0.0,0.28235295,0.375,3.5164667e-05,0.07594972,0.34533733,0.5591647,0.73424125,0.59890777,0.0,0.19444445,0.58633775,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.083046824,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.56031716,0.089918256,0.0070588235,0.25,0.00029042875,0.079297274,0.42396602,0.38062656,0.33307144,0.6720292,0.00042698547,0.25,0.5332068,0.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.08075294,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7367922,0.0,0.08705882,0.5,0.00041585942,0.07668723,0.13760026,0.5460522,0.57292926,0.64293,0.0051238257,0.055555556,0.28273246,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.05062672,0.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.41494122,0.0,0.8611765,0.5,8.426938e-06,0.08054901,0.12549143,0.25890288,0.31534004,0.35011125,0.00042698547,0.19444445,0.5275142,0.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.11814266,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.83764607,0.0,0.34588236,0.0,0.00041871076,0.4503132,0.2674949,0.77222,0.53945166,0.60715574,0.0038428693,0.22222222,0.5673624,0.0,1.0,1.0,0.65625,1.0,0.68586385,0.0,0.21034482,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.42732868,0.0,0.3435294,0.25,0.00016592178,0.08226974,0.12863658,0.4314225,0.24156798,0.06456867,0.005977797,0.19444445,0.80834913,1.0,1.0,1.0,0.8125,0.0,0.947644,0.0,0.04054255,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.028590243,0.13623978,0.02117647,0.625,4.2386175e-05,0.078352205,0.46060702,0.0558379,0.3634867,0.32975087,0.0046968404,0.083333336,0.5711575,1.0,1.0,1.0,0.96875,1.0,0.42408377,0.0,0.03544843,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.73537606,0.0,0.20705882,0.5,0.00014288949,0.07428671,0.6651989,0.06307144,0.19157009,0.8422722,0.021349274,0.11111111,0.60910815,0.0,1.0,0.0,0.875,0.0,0.68586385,0.0,0.08919315,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.061391868,0.0,0.15529412,0.125,3.9579707e-05,0.36039385,0.26953924,0.19055195,0.3233254,0.6210746,0.1737831,0.16666667,0.40796965,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06344545,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3421777,0.0,0.18588236,0.75,3.3155502e-05,0.08040529,0.12769303,0.42604238,0.457245,0.533122,0.0,0.1388889,0.62618595,1.0,0.0,1.0,0.71875,0.0,0.68586385,0.0,0.20838521,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7427251,0.0,0.76941174,0.125,0.00023132481,0.07724999,0.4942601,0.29075196,0.40283084,0.31490195,0.00042698547,0.22222222,0.85578746,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.026401632,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.06376152,0.0,0.22352941,0.75,8.965761e-05,0.07697848,0.19232583,0.45562336,0.48997602,0.5576435,0.00042698547,0.027777778,0.4629981,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.036850505,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24364202,0.0,0.14823529,0.25,0.00038846518,0.50156164,0.12140273,0.33930385,0.12965848,0.05792331,0.0012809564,0.055555556,0.5028463,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.019772867,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.6077362,0.45776567,0.02117647,0.375,4.2317475e-05,0.07464888,0.2234628,0.6008848,0.5234214,0.519824,0.0029888984,0.2777778,0.60151803,0.0,0.0,1.0,0.0625,0.0,0.16753927,0.0,0.026181882,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.34802118,0.0,0.44235295,0.375,0.00019174503,0.075799175,0.11102375,0.47641122,0.2526343,0.2397125,0.0,0.11111111,0.40986717,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.051624462,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.23451452,0.032697547,0.025882352,0.375,0.15177023,0.074679844,0.08145935,0.48196495,0.39760163,0.05771577,0.00042698547,0.2777778,0.40417457,1.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.18003394,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.35581803,0.0,0.29647058,0.125,0.00034019919,0.07493774,0.11731404,0.29993474,0.3681785,0.33547017,0.0046968404,0.33333334,0.743833,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.22359374,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.081241116,0.0,0.45411766,0.375,0.00026432663,0.07934506,0.22440635,0.2593094,0.4248108,0.67173636,0.38855678,0.41666666,0.7817837,0.0,1.0,1.0,1.0,1.0,0.68586385,0.0,0.034418344,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.55681586,0.0,0.31058824,0.25,5.485494e-06,0.074650176,0.104261674,0.21247572,0.16464722,0.05698165,0.00042698547,0.16666667,0.5256167,1.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.03043079,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05031529,0.0,0.12941177,0.5,0.00037362112,0.08206643,0.085862555,0.52736896,0.59058905,0.76115125,0.0,0.22222222,0.66603416,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.21233587,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.7499644,0.0,0.16235293,0.625,0.0001845691,0.23921324,0.16166064,0.44065338,0.40500766,0.9593938,0.0068317675,0.055555556,0.59203035,1.0,1.0,1.0,0.5,0.0,0.16230367,0.0,0.07340684,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4162555,0.0,0.46117648,0.625,0.00037780462,0.07899119,0.7221261,0.39906952,0.62913436,0.75166005,0.36379164,0.083333336,0.64705884,0.0,1.0,0.0,0.09375,0.0,0.68586385,0.0,0.027991619,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7668584,0.0,0.2,0.5,9.626768e-06,0.08256567,0.4481837,0.37118098,0.4107115,0.3479585,0.00042698547,0.11111111,0.60721064,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.03605416,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.8523721,0.0,0.13882352,0.625,0.050967295,0.07753735,0.37034124,0.39178312,0.42555484,0.86326647,0.0,0.055555556,0.64705884,1.0,0.0,1.0,0.8125,0.0,0.947644,0.0,0.07912324,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7600493,0.0,0.08,0.375,6.64503e-05,0.5070746,0.24909577,0.5293894,0.5054065,0.564766,0.0,0.22222222,0.6053131,1.0,0.0,1.0,0.71875,0.0,0.42408377,0.0,0.12021656,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23764108,0.0,0.23294118,0.5,0.00021965656,0.08092824,0.2560151,0.44335517,0.37822983,0.5602907,0.012382579,0.22222222,0.37571156,0.0,1.0,1.0,0.09375,0.0,0.005235602,0.0,0.038517855,1.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9412686,0.0,0.7035294,0.375,0.00035837354,0.07883056,0.16999528,0.40116423,0.57268137,0.43396786,0.005977797,0.22222222,0.63946867,0.0,1.0,1.0,0.8125,1.0,0.16230367,0.0,0.33515185,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
