numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.11048797,0.14441417,0.02117647,0.375,9.365091e-05,0.07887059,0.087906905,0.06717682,0.39116046,0.3531516,0.3467122,0.1388889,0.6508539,1.0,1.0,1.0,0.0625,0.0,0.005235602,1.0,0.20069523,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.54692155,0.035422344,0.02117647,0.25,0.00025503544,0.080716245,0.18068878,0.15268262,0.63042957,0.7875851,0.008112724,0.16666667,0.38519925,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.20098446,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.11564834,0.0,0.8988235,0.125,2.2532624e-05,0.4849477,0.24044661,0.72738445,0.5861535,0.7653108,0.8407344,0.44444445,0.39848197,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.05522895,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8803179,0.0,0.10352941,0.5,0.0002869791,0.098133504,0.19940242,0.580569,0.2716868,0.33654293,0.00042698547,0.22222222,0.47248578,1.0,1.0,1.0,0.6875,1.0,0.005235602,0.0,0.07519371,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.7424114,0.08446866,0.075294115,0.5,0.00024806475,0.07740394,0.11306809,0.6086377,0.72392154,0.63953525,0.00042698547,0.11111111,0.5275142,1.0,1.0,0.0,0.09375,0.0,0.68586385,0.0,0.07814375,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.17665187,0.0,0.23294118,0.125,0.00032376283,0.0778424,0.16968077,0.43096513,0.25959712,0.45730186,0.00085397094,0.1388889,0.3719165,0.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.05070759,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.048805296,0.027247956,0.0,0.375,0.00018698216,0.07575478,0.17188238,0.95292336,0.82328755,0.93472296,0.011528608,0.2777778,0.5768501,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.07400151,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3350001,0.29155314,0.030588236,0.125,1.6101392e-05,0.07934338,0.14719296,0.6269112,0.63465405,0.05887769,0.00042698547,0.22222222,0.46489564,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.04360795,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.52453595,0.0,0.19764706,0.125,5.8568636e-05,0.08201357,0.3159302,0.10057502,0.67380106,0.7409557,0.008112724,0.19444445,0.30360532,0.0,1.0,0.0,0.96875,0.0,0.005235602,0.0,0.04138624,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.52507997,0.06811989,0.028235294,0.25,1.6291275e-05,0.07643014,0.08208838,0.2630176,0.090905786,0.051555097,0.0,0.25,0.5199241,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.2057214,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7174813,0.0,0.59294116,0.5,0.0001422314,0.084903434,0.12942286,0.2688164,0.44377688,0.3591304,0.0,0.083333336,0.87096775,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.080099046,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.8426958,0.0,0.24235295,0.125,0.00022390169,0.078953095,0.35665986,0.22922067,0.7259583,0.64481086,0.00042698547,0.3611111,0.37571156,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.10528121,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.043103293,0.0,0.5670588,0.5,0.03766511,0.89094484,0.5202076,0.26520354,0.6935479,0.68741226,0.57216054,0.055555556,0.5199241,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.030730542,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.4173572,0.0,0.12470588,0.25,0.00034671696,0.077863,0.18556377,0.5428363,0.53349435,0.539201,0.0,0.3611111,0.5085389,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.0895756,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.5625745,0.0,0.5435294,0.375,0.03957116,0.07496059,0.13807203,0.5681193,0.5870302,0.51135457,0.00042698547,0.16666667,0.59772295,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.45111316,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08320261,0.17166212,0.037647057,0.25,0.000211174,0.19859661,0.27472875,0.44619298,0.59371585,0.9349147,0.00042698547,0.41666666,0.3434535,1.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.07685654,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.90014863,0.0,0.09882353,0.375,0.0001992649,0.07757106,0.59317505,0.56382704,0.7391778,0.8705727,0.006404782,0.16666667,0.7096774,1.0,1.0,0.0,0.5,0.0,0.68586385,0.0,0.03529293,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.74708444,0.0,0.11529412,0.375,2.886922e-06,0.08061566,0.12564869,0.5795029,0.43696514,0.31228456,0.27754056,0.083333336,0.8519924,0.0,0.0,1.0,0.15625,0.0,0.42408377,0.0,0.14145014,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.50328,0.0,0.08235294,0.25,4.8741207e-05,0.07666696,0.43418777,0.18319412,0.36297184,0.3396393,0.0038428693,0.2777778,0.65464896,0.0,0.0,1.0,0.21875,0.0,0.68586385,0.0,0.06778154,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.3178644,0.032697547,0.025882352,0.125,7.5495054e-06,0.07345471,0.12832206,0.58201003,0.51383346,0.4336879,0.00042698547,0.5,0.5673624,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.03424443,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.87695146,0.0,0.8682353,0.375,0.0001753746,0.8790121,0.19138229,0.3952538,0.41774648,0.36190972,0.0034158838,0.11111111,0.7855787,1.0,1.0,1.0,0.84375,1.0,0.68586385,1.0,0.06604679,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.28180087,0.0,0.5552941,0.125,0.00027660953,0.25260144,0.32630917,0.2747042,0.1983487,0.37872177,0.040990606,0.19444445,0.65275145,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.036107782,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.67137104,0.0,0.20470588,0.375,0.0003095656,0.40452895,0.29580122,0.095426455,0.2001544,0.6389931,0.005550811,0.19444445,0.48387095,1.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.050545577,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.625,0.16271102,0.0,0.07294118,0.25,0.0002655485,0.07760199,0.2190596,0.13284591,0.056800842,0.06260275,0.017506406,0.16666667,0.44402277,1.0,1.0,1.0,0.90625,1.0,0.42408377,0.0,0.08620852,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13283668,0.0,0.054117646,0.5,0.25840405,0.87502855,0.30633748,0.19892493,0.5510936,0.565427,0.5149445,0.1388889,0.4914611,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.14769651,0.0,1.0,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.3296486,0.0,0.28705883,0.375,0.00018101731,0.39152372,0.109451175,0.25158128,0.22787163,0.0454419,0.0025619129,0.1388889,0.62998104,0.0,0.0,1.0,0.84375,1.0,0.16230367,1.0,0.0567228,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8966281,0.0,0.12235294,0.25,0.00024852293,0.26580065,0.33134142,0.48024002,0.5459707,0.6534915,0.0076857386,0.19444445,0.31499052,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.19882269,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.16920425,0.0,0.10352941,0.375,0.00014648393,0.07859748,0.18477748,0.41914952,0.5272781,0.5179144,0.00042698547,0.25,0.44402277,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.07696724,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7448363,0.098092645,0.025882352,0.5,0.32518134,0.077678315,0.20018871,0.60365343,0.29371247,0.69811684,0.2877882,0.1388889,0.43643263,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.059998844,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7183099,0.0,0.43529412,0.25,1.8368664e-05,0.079241134,0.19295487,0.2692805,0.46244156,0.36563918,0.020495303,0.2777778,0.4857685,0.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.08431581,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7298612,0.0,0.25411764,0.25,0.000279484,0.07745617,0.2689102,0.3328782,0.44329968,0.54367363,0.0,0.22222222,0.49525616,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03601196,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2558504,0.0,0.4282353,0.375,1.7222623e-05,0.43284404,0.08240289,0.4858742,0.41533077,0.5966251,0.0012809564,0.33333334,0.30360532,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.07551134,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22446305,0.0,0.21411765,0.375,0.00017602625,0.07436425,0.2932851,0.33775333,0.43995705,0.34661013,0.008539709,0.1388889,0.41935483,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.027169522,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.83681506,0.0,0.55764705,0.5,7.3106785e-05,0.08291547,0.124547884,0.3002438,0.2709919,0.38565502,0.00042698547,0.16666667,0.7324478,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.06419793,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.76939076,0.0,0.12705882,0.5,0.00014058409,0.07984545,0.7045133,0.40810886,0.720119,0.9214973,0.0051238257,0.41666666,0.3776091,1.0,0.0,0.0,0.8125,0.0,0.005235602,0.0,0.098957375,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.22032222,0.0,0.34588236,0.75,0.00021731209,0.08045049,0.5136028,0.28162292,0.27179363,0.5158297,0.0,0.16666667,0.86148006,0.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.074737385,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.39932963,0.0,0.3317647,0.125,2.6125224e-05,0.0788846,0.4698852,0.49670562,0.47593704,0.55857664,0.009820666,0.3611111,0.6053131,1.0,0.0,1.0,0.84375,1.0,0.16230367,0.0,0.06763533,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.98809904,0.25885558,0.12470588,0.25,0.00033130418,0.48584893,0.44267967,0.37978977,0.5627565,0.59812284,0.0046968404,0.22222222,0.41555977,1.0,1.0,0.0,0.0625,1.0,0.005235602,0.0,0.08136223,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.11571364,0.0,0.15529412,0.25,2.4134139e-05,0.07032978,0.22723699,0.2613069,0.47389618,0.92375416,0.00042698547,0.2777778,0.5768501,1.0,0.0,0.0,0.96875,0.0,0.005235602,0.0,0.0564562,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.682321,0.07629428,0.025882352,0.5,0.00022880557,0.48783973,0.11715679,0.20619738,0.639948,0.50775504,0.29291204,0.083333336,0.5502846,1.0,1.0,1.0,0.21875,0.0,0.16230367,0.0,0.28046,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.79271215,0.13079019,0.047058824,0.125,0.12930389,0.51426756,0.29564396,0.5266229,0.4370359,0.7658852,0.0089666955,0.2777778,0.29411766,0.0,0.0,1.0,0.25,0.0,0.005235602,0.0,0.26238903,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.067756005,0.0,0.26117647,0.5,3.469204e-05,0.07498648,0.5708445,0.13223124,0.501792,0.21313895,0.0046968404,0.22222222,0.5939279,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.0673543,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.042503342,0.0,0.07764706,0.375,0.00055501214,0.26720688,0.47633275,0.24555898,0.4519103,0.56086487,0.0021349273,0.16666667,0.5047438,0.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.06407253,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.60947007,0.0,0.45647058,0.25,0.18438394,0.08108718,0.033810347,0.09347634,0.12216676,0.33782777,0.0,0.30555555,0.7495256,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.24183112,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.44701475,0.065395094,0.004705882,0.25,0.00048521825,0.077350624,0.088378675,0.5785226,0.21022776,0.49121693,0.015798463,0.5833333,0.59013283,0.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.043849073,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.37325838,0.23160763,0.018823529,0.125,5.4504777e-05,0.17256625,0.25900298,0.16940048,0.45507038,0.82869947,0.0051238257,0.41666666,0.5218216,0.0,1.0,0.0,0.125,0.0,0.005235602,0.0,0.09089071,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.055559263,0.0,0.2564706,0.5,0.0001289891,0.07830248,0.15725744,0.30817246,0.38078704,0.2829594,0.00085397094,0.055555556,0.7628083,1.0,0.0,0.0,0.8125,0.0,0.16230367,0.0,0.066455044,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19471724,0.8174387,0.08470588,0.125,9.4182e-05,0.08159196,0.40305078,0.22457026,0.67345834,0.5687185,0.0,0.44444445,0.36242884,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.042890236,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3423893,0.0,0.28,0.5,0.0003735788,0.07628219,0.22770876,0.32838932,0.21163814,0.06996512,0.0,0.055555556,0.88425046,1.0,0.0,0.0,0.0,1.0,0.947644,0.0,0.031722367,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9940007,0.15531336,0.02117647,0.125,5.1470834e-05,0.07878675,0.4348168,0.13147894,0.092799045,0.317482,0.014517507,0.5555556,0.42504743,0.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.112185046,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.38747928,0.0,0.009411764,0.25,0.00016775337,0.07529069,0.08617707,0.13120553,0.1717289,0.054258645,0.085397094,0.41666666,0.5483871,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.053448413,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.16808076,0.0,0.53882354,0.375,8.752243e-06,0.08238514,0.1396446,0.17109004,0.44091445,0.56204826,0.00042698547,0.19444445,0.5939279,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.08101084,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.027947571,0.0,0.10823529,0.25,7.0328635e-05,0.0777403,0.15348326,0.39034042,0.27916902,0.30179352,0.005550811,0.30555555,0.6907021,1.0,1.0,1.0,0.96875,1.0,0.005235602,1.0,0.040146638,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.6291108,0.0,0.33411765,0.375,0.007840099,0.8460018,0.23305552,0.5178178,0.4297791,0.4943325,0.00042698547,0.16666667,0.67552185,1.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.25547504,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8394796,0.0,0.22823529,0.5,6.209739e-05,0.07904345,0.63626355,0.09101131,0.41852444,0.47609618,0.75491035,0.19444445,0.42504743,0.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.08321015,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.22156447,0.0,0.3552941,0.5,0.00017267448,0.08106884,0.11794307,0.17419437,0.30938867,0.31721655,0.0,0.055555556,0.65464896,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.19908623,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
