numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.616618800313594,0.0,0.34823529411764703,0.625,0.02728647645358958,0.47511336603442833,0.16244692561723542,0.3847720743688052,0.4479517447080833,0.3687736708831384,0.0,0.027777777777777776,0.6129032258064516,1.0,1.0,1.0,0.375,0.0,0.16230366492146603,0.0,0.09026489063319915,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.39383058964822554,0.0,0.4376470588235294,0.375,0.00026194137288519437,0.08497764987950848,0.1938984116999528,0.07898844449915277,0.7261614367287257,0.682295810168603,0.004269854824935952,0.2777777777777778,0.6356736242884251,1.0,1.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.02910618917012079,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.5719568883290007,0.0,0.23999999999999996,0.375,0.13352592728427426,0.0815588478007792,0.5728888189966975,0.7324835147855051,0.8623168598293438,0.6486369622299979,0.0,0.2222222222222222,0.4231499051233396,0.0,0.0,0.0,0.90625,0.0,0.005235602094240843,0.0,0.07905982932839334,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.860604868020178,0.0,0.5952941176470588,0.25,4.2649611744367197e-05,0.08213762313371438,0.5637678880327095,0.5237540220347779,0.8421736191367153,0.6700310174030153,0.0064047822374039285,0.3055555555555555,0.7191650853889944,0.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.0417736982694792,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.08836531585576857,0.07084468664850135,0.021176470588235293,0.125,0.021888520480330863,0.07975178237848826,0.2415474131152697,0.5793305462810341,0.6005858169639352,0.4938474977409677,0.0,0.2222222222222222,0.5351043643263758,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,1.0,0.2936757608450148,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.18949802568305765,0.0,0.35058823529411764,0.5,9.821228743880589e-05,0.07852439306332303,0.1311526969649316,0.2950108630416881,0.15480661576871094,0.3170815722725584,0.0004269854824935952,0.05555555555555555,0.7912713472485768,1.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.09921362696802619,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2396274881523679,0.0,0.4611764705882353,0.375,0.00034650749302818904,0.07309161958871142,0.11668501336688158,0.05559379234296971,0.008453039528494244,0.044957904696535156,0.0004269854824935952,0.05555555555555555,0.7400379506641366,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.03627288080507085,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24290052526163317,0.0,0.22352941176470587,0.25,0.02957962958244972,0.07755557645025897,0.14750746972794465,0.3422593096624498,0.4542203110101647,0.33961481461125365,0.0,0.3333333333333333,0.50853889943074,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05645521579497296,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8968823546765116,0.0,0.44,0.5,0.007280627243981392,0.07187985896953876,0.2503538292184306,0.385629669982668,0.39037758082659,0.465485805518119,0.0,0.027777777777777776,0.588235294117647,1.0,0.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.08212762797166984,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7236578654111788,0.0,0.32705882352941174,0.25,0.03788377653890682,0.07744795978558468,0.5253970750117943,0.3041846547468016,0.442567532894918,0.3637498496624114,0.0,0.3611111111111111,0.48576850094876656,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,1.0,0.1662025615307342,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.1851324953531272,0.0,0.11058823529411764,0.5,8.762441424020323e-05,0.07781467989117402,0.2696964931593018,0.19713861844530303,0.1798098493569936,0.15684033372067618,0.004696840307429547,0.08333333333333333,0.650853889943074,1.0,1.0,1.0,0.09375,1.0,0.005235602094240843,1.0,0.067915758663142,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.8704700123311496,0.0,0.5647058823529411,0.125,9.950434992920507e-05,0.07517392159980706,0.2635634533731719,0.42046579237818904,0.5708405206087438,0.943942297333989,0.0017079419299743809,0.38888888888888884,0.6489563567362429,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.0976458440328972,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19776478905157796,0.0,0.051764705882352935,0.5,0.17122700694723414,0.3029444750368082,0.5349897782670231,0.3885895912806472,0.2718965814041939,0.5009362625146105,0.02220324508966695,0.1388888888888889,0.3738140417457305,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.18872476589624626,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7009974190091531,0.0,0.1952941176470588,0.5,0.0002188447975385349,0.07550172486554507,0.1201446768359805,0.14261393781534507,0.17584439112551906,0.3330270151252124,0.005550811272416738,0.16666666666666666,0.6565464895635673,1.0,1.0,1.0,0.0625,1.0,0.9476439790575918,0.0,0.02913915150483624,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.1594884297293414,0.1362397820163488,0.007058823529411764,0.125,5.837817590306755e-05,0.0757532786397316,0.2550715521308382,0.20239994234781528,0.07061399968664792,0.06481022913247281,0.003842869342442357,0.3611111111111111,0.4876660341555977,0.0,0.0,1.0,0.6875,0.0,0.005235602094240843,1.0,0.747088105014792,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.4459188312333956,0.0,0.17411764705882352,0.5,1.0567764728166997e-05,0.07774722240989405,0.16103160874351313,0.19643426205427775,0.30196034337469435,0.5977834606268033,0.0034158838599487617,0.16666666666666666,0.7855787476280834,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.062114056677859124,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8915973751610529,0.0,0.3388235294117647,0.625,0.000430775597282557,0.07815828158530133,0.24186192797609687,0.09634957319452164,0.5236190425898896,0.6588810439156547,0.0,0.027777777777777776,0.8785578747628083,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,1.0,0.16283939849351617,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.40577790716611045,0.08991825613079019,0.03294117647058823,0.125,0.00015340924799713985,0.07800951096036253,0.36656707029407143,0.6569174782492703,0.48044490486127656,0.48624522086662947,0.0004269854824935952,0.41666666666666663,0.6584440227703985,0.0,0.0,1.0,0.09375,1.0,0.16753926701570682,0.0,0.08938431290913579,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8640264382425682,0.0,0.38588235294117645,0.25,0.00024148383278698455,0.2749303963403374,0.2575876710174556,0.27992199471058654,0.16000617786192403,0.3556919699301033,0.0034158838599487617,0.4722222222222222,0.6755218216318786,0.0,0.0,1.0,0.90625,1.0,0.6858638743455497,0.0,0.0664172002750205,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.617163302360123,0.0,0.15999999999999998,0.25,0.000399882211493171,0.5071569266309013,0.5752476804529014,0.2761654502144565,0.4281587317898454,0.5546878762277747,0.22758326216908625,0.38888888888888884,0.40227703984819735,1.0,1.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.02498236081301035,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.7410248229263595,0.08446866485013624,0.02588235294117647,0.375,4.597810172923429e-05,0.08005468051091531,0.2748859883629502,0.03593047084646296,0.7493074704749925,0.9205376964592016,0.007258753202391118,0.2777777777777778,0.5123339658444023,1.0,0.0,1.0,0.6875,0.0,0.6858638743455497,1.0,0.03357382821135105,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.4144507136190481,0.02724795640326975,0.035294117647058816,0.125,0.010404539549275872,0.07450930521613212,0.4823085390784715,0.08689368497755828,0.4575810486838907,0.7587358361238266,0.0,0.41666666666666663,0.5521821631878558,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.2224829079007422,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8974290799193001,0.0,0.18352941176470586,0.375,9.501646535864509e-05,0.0771971795257158,0.15143890548828431,0.10432297884998348,0.3675565056425636,0.5165664879451946,0.004269854824935952,0.3055555555555555,0.5199240986717267,1.0,0.0,1.0,1.0,0.0,0.16230366492146603,0.0,0.05802403806769732,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5349243284695381,0.09264305177111716,0.016470588235294115,0.5,3.256516034507079e-06,0.0797710042161628,0.10017298317345494,0.03779326462208407,0.2991388351062291,0.05349328305034928,0.0004269854824935952,0.19444444444444442,0.7001897533206831,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.18177355432628808,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8862079186935874,0.0,0.23999999999999996,0.625,0.0003106998860549372,0.0768260982692403,0.14011637049850606,0.059346927848405714,0.43702778241541507,0.34674438911581595,0.0008539709649871904,0.08333333333333333,0.45351043643263755,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.10661621172935934,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7518746002565431,0.41144414168937327,0.2329411764705882,0.0,0.0003712518276427621,0.9169719656788509,0.11055197358075168,0.23713323637126868,0.4997847265467522,0.8553025270210775,0.3932536293766012,0.2222222222222222,0.4781783681214421,0.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.1653059640626172,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6791529138043876,0.0,0.7294117647058822,0.25,0.00013666555637589355,0.45188383302976926,0.21292656077999686,0.2033357099852588,0.5005305297926413,0.6042636917235427,0.0025619128949615714,0.3333333333333333,0.4781783681214421,0.0,0.0,0.0,0.0625,0.0,0.005235602094240843,0.0,0.06383394955540339,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.08708145226197118,0.0,0.31058823529411766,0.375,0.0003838484598492041,0.985553871178908,0.09514074540022016,0.235635433902571,0.08979032922528749,0.20011520913839342,0.008112724167378309,0.1388888888888889,0.428842504743833,1.0,1.0,1.0,0.09375,0.0,0.005235602094240843,0.0,0.07269846246496878,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.8451914776785358,0.03542234332425068,0.18117647058823527,0.25,0.0002925767466433828,0.0743377012872638,0.09812863657807831,0.34532630812502285,0.586384308851781,0.6305525438437389,0.0017079419299743809,0.611111111111111,0.3870967741935484,1.0,0.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.06516996000022379,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.7375379072629732,0.0,0.36470588235294116,0.125,0.00011772972617981417,0.07756584270697818,0.17895895581066204,0.49355553893699683,0.3633309520613446,0.627999769735609,0.005123825789923143,0.16666666666666666,0.25806451612903225,0.0,0.0,0.0,0.96875,0.0,0.005235602094240843,0.0,0.09247617938720148,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9901679750915178,0.07084468664850135,0.007058823529411764,0.25,2.0222773081463402e-05,0.09626771845933467,0.2797609687057714,0.16512442192505836,0.41127001090346205,0.4942707676967222,0.014517506404782237,0.3611111111111111,0.5616698292220114,0.0,1.0,1.0,0.0625,1.0,0.16753926701570682,0.0,0.02775603791882085,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.006496206886386826,0.0,0.16470588235294115,0.125,5.1380824711494425e-06,0.07721489488909093,0.2566441264349741,0.23167127149317154,0.6067493398243613,0.7652765627979028,0.006831767719897523,0.5277777777777778,0.29791271347248577,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.06184186181142183,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6262610531388986,0.0,0.22117647058823528,0.25,9.993163952519451e-05,0.9427762692460746,0.2734706714892279,0.40760999698088063,0.2867671076734555,0.5112763192234036,0.008112724167378309,0.38888888888888884,0.7836812144212524,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.039598746355365616,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3263992269474501,0.0,0.4329411764705882,0.625,0.012326264140952661,0.08163177660788924,0.3654662682811763,0.16258297640367342,0.5678271827037313,0.49384680651366386,0.0004269854824935952,0.1111111111111111,0.810246679316888,0.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.20227110057977404,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.6343056098513024,0.0,0.08235294117647057,0.125,0.0005535042623977042,0.07340733380878636,0.364050951407454,0.2629592888004437,0.5440493350591004,0.6442547908760139,0.0004269854824935952,0.41666666666666663,0.540796963946869,1.0,1.0,0.0,0.8125,0.0,0.16230366492146603,0.0,0.20474416031958342,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.21405960743834695,0.0,0.35058823529411764,0.375,5.967210433931677e-05,0.29636289342018685,0.12187450857052995,0.5941324076181135,0.509881779148451,0.9362649677816914,0.012809564474807857,0.41666666666666663,0.5996204933586338,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.3415560809254872,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.19460581749582087,0.0,0.1176470588235294,0.125,5.275949171544474e-05,0.07457294983288898,0.12093096398804844,0.6774227212035391,0.3509556692875119,0.341657212741886,0.0,0.19444444444444442,0.45540796963946867,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.027222423114945903,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8052797935698447,0.0,0.11529411764705881,0.5,0.0004030102647259943,0.07635353070481615,0.38685327881742415,0.7660984157552722,0.7345344758882104,0.8337798228360371,0.7087959009393681,0.19444444444444442,0.48956356736242884,0.0,0.0,1.0,0.3125,0.0,0.005235602094240843,0.0,0.05871920659254416,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4120285872759636,0.0,0.3741176470588235,0.25,0.00016061427894057713,0.08368490647222801,0.05598364522723699,0.21765137626836728,0.39717275560131415,0.6478999738530236,0.0004269854824935952,0.5555555555555556,0.7248576850094877,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.11759491004795794,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.06981847341186807,0.0,0.3552941176470588,0.375,9.095665458670331e-05,0.0831155346071044,0.5632961157414688,0.45096835274994107,0.40669136554241203,0.5466042690194426,0.0025619128949615714,0.3055555555555555,0.5370018975332068,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.06877881416605197,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7615314913222067,0.2506811989100817,0.009411764705882352,0.25,0.0004250686229968575,0.08094401434166265,0.11212454788488756,0.11615818665581404,0.2546195130128809,0.05367581383388509,0.006831767719897523,0.3055555555555555,0.4497153700189753,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.033320603137293285,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.8658015355174538,0.0,0.07294117647058823,0.25,0.00034994352028331146,0.07549087465391517,0.11794307281019027,0.4825644055961002,0.6999620706119495,0.7599435628872946,0.0,0.4722222222222222,0.6869070208728653,0.0,0.0,1.0,0.0625,1.0,0.42408376963350797,0.0,0.10219649692292612,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.24017798884825678,0.07356948228882833,0.3411764705882353,0.375,0.08743024774858449,0.45383065114283927,0.7345494574618651,0.6002390512076979,0.6586333124924313,0.9555190034000525,0.0017079419299743809,0.08333333333333333,0.43263757115749524,0.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.08635761601773809,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.3591924619407374,0.02724795640326975,0.051764705882352935,0.125,0.017537240413505413,0.07582869337257817,0.47790533102689103,0.29579845697939194,0.4429730375181642,0.5839008276209334,0.0,0.41666666666666663,0.4838709677419355,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.2099449216160284,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.3358849388313879,0.0,0.1976470588235294,0.375,0.00012593688520517793,0.07556510266780271,0.20286208523352728,0.29860680059367056,0.4021601451498178,0.5405899457064873,0.0004269854824935952,0.25,0.9468690702087287,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.03189996577704097,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5024534882928965,0.0,0.1341176470588235,0.125,0.11805118012354489,0.07841534034392572,0.10378990407296744,0.504006510917975,0.2915133547744597,0.33704607934742414,0.0,0.4444444444444444,0.7362428842504743,1.0,0.0,1.0,0.0,0.0,0.41884816753926707,0.0,0.19967699557764831,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.27044400868572943,0.0,0.24705882352941175,0.25,0.0004364448377370018,0.16226831683535042,0.42113539864758615,0.24119571245153199,0.264565245117776,0.33690689360485404,0.7143467122117848,0.1388888888888889,0.4079696394686907,0.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.03920501206003575,1.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
